
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_1671_7	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1671_8	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1671_9	mouth	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_1671_10	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1671_11	determines	O|B|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	VBZ	 
Q_1671_12	your	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	PRP$	 
Q_1671_13	life	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	NN	 
Q_1671_14	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1671_15	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1671_16	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1671_17	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1671_18	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1671_19	whisper	O|O|B|O|B|B|B|B|B	6|0|3	0.6666666666666666	VBP	 
Q_1671_20	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_1671_21	yourself	O|O|O|B|O|O|O|I|O	1|1|7	0.2222222222222222	PRP	 
Q_1671_22	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1671_23	has	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1671_24	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1671_25	most	B|O|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	RBS	 
Q_1671_26	power	O|O|B|O|O|O|O|I|O	1|1|7	0.2222222222222222	NN	 
Q_1671_27	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1672_0	Our	O|O|O|B|O|B|O|B|O	3|0|6	0.3333333333333333	PRP$	 
Q_1672_1	whole	B|O|O|I|O|I|O|I|O	1|3|5	0.4444444444444444	JJ	 
Q_1672_2	life	I|B|O|I|O|I|B|I|B	3|4|2	0.7777777777777778	NN	 
Q_1672_3	is	O|O|O|I|O|I|O|I|I	0|4|5	0.4444444444444444	VBZ	 
Q_1672_4	solving	O|B|B|I|B|I|B|I|I	4|4|1	0.8888888888888888	VBG	 
Q_1672_5	puzzles	O|I|I|I|I|I|I|I|I	0|8|1	0.8888888888888888	NNS	 
Q_1672_6	.	O|I|I|O|O|I|O|I|O	0|4|5	0.4444444444444444	.	 

Q_1673_0	Failure	B|O|B|B|O|B|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_1673_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1673_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1673_3	condiment	O|O|B|O|O|B|B|O|O	3|0|6	0.3333333333333333	NN	 
Q_1673_4	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1673_5	gives	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1673_6	success	B|O|B|B|B|B|B|O|O	6|0|3	0.6666666666666666	NN	 
Q_1673_7	its	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1673_8	flavor	I|B|B|O|O|B|B|B|B	6|1|2	0.7777777777777778	NN	 
Q_1673_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1674_0	The	O|O|B|B|O|O|O|O|O	2|0|7	0.2222222222222222	DT	 
S_1674_1	impulse	B|O|I|I|B|O|O|B|O	3|2|4	0.5555555555555556	NN	 
S_1674_2	to	O|O|O|I|O|O|O|I|O	0|2|7	0.2222222222222222	TO	 
S_1674_3	travel	O|B|O|I|B|O|B|I|B	4|2|3	0.6666666666666666	VB	 
S_1674_4	is	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
S_1674_5	one	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	CD	 
S_1674_6	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
S_1674_7	those	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
S_1674_8	hopeful	B|O|O|I|B|B|B|B|B	6|1|2	0.7777777777777778	JJ	 
S_1674_9	symptoms	O|O|O|I|B|O|O|I|O	1|2|6	0.3333333333333333	NNS	 
S_1674_10	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
S_1674_11	life	O|O|O|I|B|O|O|O|O	1|1|7	0.2222222222222222	NN	 
S_1674_12	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1675_0	Life	B|B|B|B|B|O|B|O|O	6|0|3	0.6666666666666666	NNP	 
Q_1675_1	is	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1675_2	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1675_3	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1675_4	exact	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	JJ	 
Q_1675_5	science	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NN	 
Q_1675_6	,	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	,	 
Q_1675_7	it	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	PRP	 
Q_1675_8	is	O|O|O|O|B|O|O|O|I	1|1|7	0.2222222222222222	VBZ	 
Q_1675_9	an	B|O|O|O|I|O|B|O|I	2|2|5	0.4444444444444444	DT	 
Q_1675_10	art	I|B|B|B|I|B|I|B|I	5|4|0	1.0	NN	 
Q_1675_11	.	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1676_0	One	B|O|O|B|B|O|O|O|O	3|0|6	0.3333333333333333	CD	 
Q_1676_1	day	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_1676_2	or	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1676_3	day	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_1676_4	one	I|O|O|O|B|O|O|O|O	1|1|7	0.2222222222222222	CD	 
Q_1676_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1676_6	You	B|O|B|O|O|B|O|B|B	5|0|4	0.5555555555555556	PRP	 
Q_1676_7	decide	O|B|I|B|O|O|B|I|I	3|3|3	0.6666666666666666	VBP	 
Q_1676_8	.	O|O|O|O|O|O|O|I|I	0|2|7	0.2222222222222222	.	 

S_1677_0	You	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
S_1677_1	win	B|O|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
S_1677_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
S_1677_3	best	O|O|B|B|B|B|B|B|B	7|0|2	0.7777777777777778	JJS	 
S_1677_4	dad	O|B|O|I|O|I|I|I|I	1|5|3	0.6666666666666666	NN	 
S_1677_5	award	B|O|O|I|O|I|O|I|O	1|3|5	0.4444444444444444	NN	 
S_1677_6	!	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_1678_0	Failure	B|B|B|O|B|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_1678_1	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1678_2	never	O|O|B|B|O|O|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1678_3	overtake	O|O|I|O|B|O|O|O|O	1|1|7	0.2222222222222222	VB	 
Q_1678_4	me	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1678_5	if	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1678_6	my	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1678_7	determination	B|O|B|B|I|B|B|B|B	7|1|1	0.8888888888888888	NN	 
Q_1678_8	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1678_9	succeed	O|B|B|B|O|I|O|O|B	4|1|4	0.5555555555555556	VB	 
Q_1678_10	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1678_11	strong	O|O|B|O|O|O|O|O|B	2|0|7	0.2222222222222222	JJ	 
Q_1678_12	enough	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1678_13	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_1679_0	Begin	B|O|B|O|O|B|O|B|O	4|0|5	0.4444444444444444	VB	 
Q_1679_1	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1679_2	be	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VB	 
Q_1679_3	now	B|B|O|O|B|B|B|O|O	5|0|4	0.5555555555555556	RB	 
Q_1679_4	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1679_5	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1679_6	will	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	MD	 
Q_1679_7	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1679_8	hereafter	O|B|O|B|B|B|O|B|O	5|0|4	0.5555555555555556	RB	 
Q_1679_9	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1680_0	Be	O|B|B|O|B|O|O|O|O	3|0|6	0.3333333333333333	VB	 
Q_1680_1	so	O|I|I|O|I|B|O|B|B	3|3|3	0.6666666666666666	RB	 
Q_1680_2	good	B|I|I|B|I|I|O|I|I	2|6|1	0.8888888888888888	JJ	 
Q_1680_3	they	O|O|I|O|O|O|B|O|O	1|1|7	0.2222222222222222	PRP	 
Q_1680_4	ca	O|O|I|O|O|B|I|B|B	3|2|4	0.5555555555555556	MD	 
Q_1680_5	n't	O|O|I|O|O|I|I|I|I	0|5|4	0.5555555555555556	RB	 
Q_1680_6	ignore	O|O|I|O|O|O|I|I|I	0|4|5	0.4444444444444444	VB	 
Q_1680_7	you	O|O|I|O|O|O|I|I|I	0|4|5	0.4444444444444444	PRP	 
Q_1680_8	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1681_0	September	O|O|B|B|B|B|O|O|B	5|0|4	0.5555555555555556	NNP	 
S_1681_1	Tasting	O|B|O|O|O|O|B|B|O	3|0|6	0.3333333333333333	NNP	 
S_1681_2	Menu	B|O|B|O|O|O|I|I|B	3|2|4	0.5555555555555556	NNP	 

Q_1682_0	Some	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1682_1	people	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_1682_2	dream	B|O|B|B|B|B|B|O|B	7|0|2	0.7777777777777778	NN	 
Q_1682_3	of	I|O|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	IN	 
Q_1682_4	success	I|O|O|I|O|I|O|B|B	2|3|4	0.5555555555555556	NN	 
Q_1682_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1682_6	while	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1682_7	others	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_1682_8	wake	B|O|O|B|O|B|O|O|O	3|0|6	0.3333333333333333	VBP	 
Q_1682_9	up	I|O|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	RB	 
Q_1682_10	and	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_1682_11	work	I|B|B|B|B|B|B|B|B	8|1|0	1.0	VB	 
Q_1682_12	hard	I|I|O|I|O|I|I|O|I	0|6|3	0.6666666666666666	RB	 
Q_1682_13	at	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1682_14	it	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1682_15	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1683_0	I	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	PRP	 
S_1683_1	now	B|O|O|O|O|O|O|O|I	1|1|7	0.2222222222222222	RB	 
S_1683_2	know	I|O|O|O|O|B|O|O|I	1|2|6	0.3333333333333333	VBP	 
S_1683_3	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
S_1683_4	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1683_5	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
S_1683_6	almost	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
S_1683_7	fatalistic	O|O|B|O|B|B|O|B|O	4|0|5	0.4444444444444444	JJ	 
S_1683_8	conformity	O|O|I|B|O|B|O|O|O	2|1|6	0.3333333333333333	NN	 
S_1683_9	with	B|O|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	IN	 
S_1683_10	the	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
S_1683_11	facts	I|O|O|I|O|B|O|O|O	1|2|6	0.3333333333333333	NNS	 
S_1683_12	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
S_1683_13	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1683_14	my	B|O|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	PRP$	 
S_1683_15	destiny	I|O|O|O|B|B|I|O|B	3|2|4	0.5555555555555556	NN	 
S_1683_16	is	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	VBZ	 
S_1683_17	to	O|O|O|O|B|O|I|O|I	1|2|6	0.3333333333333333	TO	 
S_1683_18	travel	B|B|O|O|I|B|I|O|I	3|3|3	0.6666666666666666	VB	 
S_1683_19	...	I|O|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	:	 

Q_1684_0	In	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_1684_1	three	B|O|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	CD	 
Q_1684_2	words	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	NNS	 
Q_1684_3	I	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1684_4	can	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1684_5	sum	O|O|B|O|I|O|O|O|O	1|1|7	0.2222222222222222	VB	 
Q_1684_6	up	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	RP	 
Q_1684_7	everything	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1684_8	I	O|O|O|O|I|O|O|O|B	1|1|7	0.2222222222222222	PRP	 
Q_1684_9	've	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	VBP	 
Q_1684_10	learned	B|O|O|O|I|O|O|O|I	1|2|6	0.3333333333333333	VBN	 
Q_1684_11	about	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1684_12	life	B|O|O|B|I|B|O|O|I	3|2|4	0.5555555555555556	NN	 
Q_1684_13	:	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	:	 
Q_1684_14	it	O|B|O|O|I|O|B|B|I	3|2|4	0.5555555555555556	PRP	 
Q_1684_15	goes	O|I|O|O|I|O|I|I|I	0|5|4	0.5555555555555556	VBZ	 
Q_1684_16	on	O|I|O|O|I|O|I|I|I	0|5|4	0.5555555555555556	IN	 
Q_1684_17	.	O|O|O|O|I|O|I|O|I	0|3|6	0.3333333333333333	.	 

Q_1685_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1685_1	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1685_2	become	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VB	 
Q_1685_3	as	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1685_4	small	O|B|B|B|O|O|O|O|B	4|0|5	0.4444444444444444	JJ	 
Q_1685_5	as	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1685_6	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1685_7	controlling	B|O|B|O|B|O|B|B|B	6|0|3	0.6666666666666666	VBG	 
Q_1685_8	desire	O|B|I|O|I|B|I|I|I	2|5|2	0.7777777777777778	NN	 
Q_1685_9	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_1685_10	as	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1685_11	great	O|B|B|B|O|O|O|O|B	4|0|5	0.4444444444444444	JJ	 
Q_1685_12	as	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1685_13	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1685_14	dominant	B|O|O|O|B|O|B|B|O	4|0|5	0.4444444444444444	JJ	 
Q_1685_15	aspiration	O|B|B|O|I|B|I|I|B	4|3|2	0.7777777777777778	NN	 
Q_1685_16	.	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	.	 

Q_1686_0	Challenges	B|O|O|B|O|B|O|O|B	4|0|5	0.4444444444444444	NNS	 
Q_1686_1	,	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_1686_2	failures	B|O|O|I|O|I|O|O|B	2|2|5	0.4444444444444444	NNS	 
Q_1686_3	,	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_1686_4	defeats	B|O|O|I|O|I|O|B|O	2|2|5	0.4444444444444444	VBZ	 
Q_1686_5	and	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_1686_6	ultimately	B|O|O|O|O|I|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_1686_7	,	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1686_8	progress	B|O|O|B|O|I|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_1686_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1686_10	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1686_11	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1686_12	make	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1686_13	your	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	PRP$	 
Q_1686_14	life	B|O|O|O|O|B|I|O|B	3|1|5	0.4444444444444444	NN	 
Q_1686_15	worthwhile	I|B|B|B|B|I|I|O|I	4|4|1	0.8888888888888888	JJ	 
Q_1686_16	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1687_0	New	B|B|O|O|O|O|O|B|B	4|0|5	0.4444444444444444	NNP	 
S_1687_1	Years	O|I|O|O|O|O|O|I|I	0|3|6	0.3333333333333333	NNS	 
S_1687_2	Eve	O|I|O|O|B|B|O|I|I	2|3|4	0.5555555555555556	NNP	 
S_1687_3	Party	B|I|B|B|O|I|B|I|O	4|3|2	0.7777777777777778	NNP	 

S_1688_0	strawberry	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NN	 
S_1688_1	jamz	I|I|O|I|I|O|O|I|B	1|5|3	0.6666666666666666	NN	 

Q_1689_0	Do	B|B|O|O|O|O|B|O|O	3|0|6	0.3333333333333333	VB	 
Q_1689_1	not	I|I|O|O|O|O|I|O|O	0|3|6	0.3333333333333333	RB	 
Q_1689_2	ask	I|I|O|O|B|B|I|B|B	4|3|2	0.7777777777777778	VB	 
Q_1689_3	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1689_4	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1689_5	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1689_6	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1689_7	wish	O|O|B|B|B|B|O|O|B	5|0|4	0.5555555555555556	VB	 
Q_1689_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1689_9	had	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBD	 
Q_1689_10	not	O|O|O|O|O|B|O|O|B	2|0|7	0.2222222222222222	RB	 
Q_1689_11	got	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VBN	 
Q_1689_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1690_0	And	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1690_1	by	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_1690_2	the	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1690_3	way	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1690_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1690_5	our	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	PRP$	 
Q_1690_6	teachers	O|I|B|I|B|O|B|B|O	4|2|3	0.6666666666666666	NNS	 
Q_1690_7	are	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VBP	 
Q_1690_8	underpaid	B|I|B|B|B|O|B|I|B	6|2|1	0.8888888888888888	JJ	 
Q_1690_9	.	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_1691_0	Happy	O|B|O|O|B|O|B|B|O	4|0|5	0.4444444444444444	JJ	 
S_1691_1	mother	B|O|O|B|I|B|I|I|B	4|3|2	0.7777777777777778	NN	 
S_1691_2	's	I|O|O|I|I|I|I|I|I	0|7|2	0.7777777777777778	POS	 
S_1691_3	Day	O|O|B|I|I|I|I|I|I	1|6|2	0.7777777777777778	NN	 

S_1692_0	Always	O|B|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	RB	 
S_1692_1	take	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VB	 
S_1692_2	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
S_1692_3	scenic	B|I|O|B|B|B|O|B|B	6|1|2	0.7777777777777778	JJ	 
S_1692_4	route	I|I|B|B|I|O|B|B|O	4|3|2	0.7777777777777778	NN	 
S_1692_5	.	O|I|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1693_0	No	O|B|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_1693_1	person	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_1693_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1693_3	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1693_4	friend	O|O|B|O|O|O|B|B|O	3|0|6	0.3333333333333333	NN	 
Q_1693_5	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1693_6	demands	B|O|B|O|O|B|B|O|O	4|0|5	0.4444444444444444	VBZ	 
Q_1693_7	your	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	PRP$	 
Q_1693_8	silence	O|O|O|O|B|I|I|O|B	2|2|5	0.4444444444444444	NN	 
Q_1693_9	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1693_10	or	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	CC	 
Q_1693_11	denies	O|O|B|O|O|B|B|O|I	3|1|5	0.4444444444444444	VBZ	 
Q_1693_12	your	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	PRP$	 
Q_1693_13	right	O|O|O|O|O|I|B|O|I	1|2|6	0.3333333333333333	NN	 
Q_1693_14	to	O|O|O|O|O|I|I|O|I	0|3|6	0.3333333333333333	TO	 
Q_1693_15	grow	O|O|O|B|B|I|I|O|I	2|3|4	0.5555555555555556	VB	 
Q_1693_16	.	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1694_0	A	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1694_1	fear-oriented	B|O|B|B|B|O|B|B|O	6|0|3	0.6666666666666666	JJ	 
Q_1694_2	man	O|O|O|I|O|O|I|I|O	0|3|6	0.3333333333333333	NN	 
Q_1694_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1694_4	always	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1694_5	calculating	O|O|O|O|O|B|O|O|B	2|0|7	0.2222222222222222	VBG	 
Q_1694_6	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1694_7	planning	O|O|O|O|O|B|O|O|I	1|1|7	0.2222222222222222	NN	 
Q_1694_8	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1694_9	arranging	O|O|O|O|O|B|O|O|I	1|1|7	0.2222222222222222	VBG	 
Q_1694_10	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1694_11	safeguarding	O|O|O|O|O|B|O|O|I	1|1|7	0.2222222222222222	VBG	 
Q_1694_12	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_1694_13	His	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1694_14	whole	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_1694_15	life	O|B|I|O|O|O|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_1694_16	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1694_17	lost	B|I|O|O|O|O|O|O|O	1|1|7	0.2222222222222222	VBN	 
Q_1694_18	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1694_19	this	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1694_20	way	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_1694_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1695_0	Do	O|O|O|O|O|O|O|B|B	2|0|7	0.2222222222222222	VBP	 
Q_1695_1	n't	O|O|O|O|O|O|O|I|I	0|2|7	0.2222222222222222	RB	 
Q_1695_2	count	O|B|B|O|B|O|O|I|I	3|2|4	0.5555555555555556	VB	 
Q_1695_3	the	O|O|O|O|I|O|O|I|I	0|3|6	0.3333333333333333	DT	 
Q_1695_4	days	O|B|O|B|I|O|B|I|I	3|3|3	0.6666666666666666	NNS	 
Q_1695_5	make	B|O|O|O|O|B|O|I|B	3|1|5	0.4444444444444444	VBP	 
Q_1695_6	the	I|O|O|O|O|O|O|I|I	0|3|6	0.3333333333333333	DT	 
Q_1695_7	days	I|O|O|O|B|B|B|I|I	3|3|3	0.6666666666666666	NNS	 
Q_1695_8	count	I|O|O|B|I|I|O|I|I	1|5|3	0.6666666666666666	NN	 
Q_1695_9	.	I|O|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	.	 

Q_1696_0	I	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1696_1	learned	O|O|I|O|B|B|B|B|O	4|1|4	0.5555555555555556	VBD	 
